-1314323183048536439;-6789746325002150654
-4864917633727557882;1159137678924459960
-5182998059313021387;5995588961930889860
5015216949021655104;-3918173699981612268
-3746270139472679659;-3193674192290618370
-6279405394414270472;-5972752034607330061
3506969385842617606;3048217849243346120
3348550996682254462;5979288454894005110
-423976414168636900;-2592101237916738983
4555647191232753194;7859267446179159371
-517632920369986258;-230848804836307519
-7550691880674074296;-4009596818294300598
8344592614351770586;-4654073607850993541
685524504126775208;-8366197737300078721
-9037531376952620118;6717564609298005500
135093780871392714;-4898232042614571597
1475043351689012493;-5785644114132321612
2437383513820048791;8038963480682571674
-6425048768563800180;-660148288130475880
1935857330404859194;2576179004552037769
-102531364701714133;4490288301528143695
2176263017932799996;-6984332522587490130
8094216460661991116;-494638448955046751
-4404512893820769803;-6915647119247347997
-7573028990555678451;-2732759566789004096
5615213498790179607;7086189730650390983
-4880561455349189287;9067251229649501039
-7499598333663086646;8664620435358201154
2248772143335789554;-6323702277075223588
7182755251179508788;-2252715485575877728
748408276311585715;-7968420249343801589
-8372920436047222776;2751130092257261662
338903756562637077;1185657865020441719
-791626440826996148;5924076553715775339
-763989032234634654;2095724205968115682
2332385942925832561;6772851293528958989
2493140645880007477;-6534223124653446956
-1694549142577379034;-7894022603515553389
-8289501972952717874;-8876380499105792813
-9165263147130994674;7674367299090454844
-5403765702510731790;-7900965535022788438
4381714300262772974;-3849323176758529409
-6700855021639927388;3189469593578017860
-7863705142681506501;-705826316381845215
-135680071822138374;-720887638540410249
-1181716637522698226;-6075169173538509379
-4123390893808771475;736127062805881587
5900423816502784433;-1126386036670998411
1505816341840939898;6642010850187264963
-1682786999378284732;1348662206930749590
-3016037509619869729;-2019785225716901656
-4849710072540362772;3664008091595984745
-6332128857690342906;444174653733154416
1410638345052333205;6099005955637773754
7253045335697684495;2769985550015880791
7202687079145640190;6926986260595343416
-4452798632019014546;-5523316423850786499
-7210229923087492122;-7982965516112889130
-242997564970726992;-7319759132498289691
-5989371956614765497;-5529508133532465814
4164645662094647252;-6971294345707061889
-7539363952096883383;-4772664758620951743
-1877165203367905953;-3482895739035804703
4687098368454563187;-8275578776584852989
-5604602315429306952;-1564312484884065989
8238022304798653264;8675725130830489353
-2367483513367048487;490552514687067314
8238022304798653264;8675725130830489353
-9194776625030489516;2806830911615939782
140810155751833647;-524353999883031608
-9111536330433534517;-1243436056145178781
-3246203988665138892;-7932808931299102473
6842066854134402440;2052918515138939249
386939993516967842;19077892737440962
2355008243073027804;8565386190566097791
712428708642421960;-3827426063698943270
-8852617495584596579;-866703040161135613
5877797886323666866;-2808908723757581564
7541636349435123684;-1976736381256145518
3620273849551792096;8805500588145032551
458277831967192403;-2632977308978480680
-5106591881258911223;5524113610901724164
705244495845296008;8399172747834884483
-4177668045770162725;-6439041202918233159
6871330481448321066;-6039297645027565724
-1132741020754365262;4940254637265976304
4520891650795235907;1616941583744323094
-4230559075892453218;-5596134639229208524
-5647055080858395653;-3353102482430217936
6976992884692883699;2796801389935772678
-3472911947713987127;6323687983200714669
2652529613863537339;1747579569199600558
5625312171238536866;-6576607887209418315
-5668083388731227411;4631865561190604290
-257919434789160258;2402433496967234129
7216116197785560131;8689297187059591224
-6628775377416367947;6832746552777272299
5997487690207803675;-7958867550906582545
-2086435504961797016;-94602512949723827
5676841874368159215;5610802728425451401
-5074358166770132550;-2933896625859490722
2934405942106112575;951627742528714649
-3359872564505187749;-4474800290287756814
2993992949661783655;2441447671858240367
-8498312630165270137;-8665335196327993556
7726522165254742537;2067456676168138736
-4296304544634682630;-5559246047152266846
5440319333317797951;286179046011019747
-4110865898485269483;-7236008565939414090
5937585778215520377;-3692589906046428258
-1958627790371683197;-3272075883761868507
-4457623719490208985;-6452597249965852035
5787958531977959528;-7364352688130401018
3812203239330559905;7936449311565442331
985206087576243921;-1752330051173107142
-1381197858242333554;6935029286036445610
8372528266337409597;-872116190264804444
4624680105264688060;-4809576844958683503
-3014244543861183121;-7681753704238166348
7700031476631363045;7127609578987863341
-8697956242553210080;3817267508658565859
3538564448548585826;7887315644083882251
-6070444980840513465;7976270528345530160
-4013878977745364373;668664820864615284
822104600665440538;-6208419729572119315
8732420176446890978;3051206847289613119
-3374447712506322378;-3517350396709433215
-4897785891354429334;2125330741814172127
-4806856202147401857;-8335324759762473962
-2100304770018039428;2546230449014216018
-5305475790870730797;4701446707902189409
-6038944436186365393;6493453250044093959
-8191682337077380628;5804421182061644497
-5937713336880984787;-6194103833655544323
-6258971053803795833;501754361890953268
4658607158818354047;3267335537658905395
2053844539739575350;4427876297831223961
-6577969412743675278;2150163466456377183
8515588580747778757;-3374775983695739271
-5296105181339600927;-5529758453448829280
9029711801811953125;5007371834001968257
6135717218220167848;1774815049157741796
-7992865318798983785;-2832786220947008123
6040166382936103232;-9036617636472312285
-1434784088969777636;8509647556265129371
1172513876977197369;-1258693527195126071
2053844539739575350;4427876297831223961
-8431809609277148852;-7026935059180529336
-230924866314308105;8457204438057672558
-4946739933303179396;3052400298308755455
-4848728604130430054;5316391111314328131
3292589005478906635;-1388780419701127342
2292883549423303614;913589492940380393
6076046687262152975;-3101789408696166913
-8510083797761317277;7721411738777009029
8676980948529214369;-7622403524174438453
3752224168715204293;-9165027458723532243
-3890711493034954186;-4687711419331287829
-8686305662758105244;-6534689971729877329
-1171734189792419587;-5873903511059329951
4680525450210505476;-2594763627232075034
-9151283205298541356;5443033877633020739
-4894832624404344866;-8696717931584987818
-2117391801167011917;-6026615372396989666
-1277398706339459308;-8575970562863598895
-9101819548307524137;-8859755660700899097
-5806252895448874554;-5557276365764416163
-2587590714109017562;-3074803546405262572
-5005979177030982388;6816277573564729974
4423825524121273480;6879484359357312627
7172625315523972998;-460972566606548121
-7554053224548740334;8092044948729244840
1680239479524276088;4441938898656109996
-5647571304430857465;-7311064612942612809
7296630130154335981;-5870795300650429287
1458820040253725664;1008723112531041733
-1161140603330386794;-1556948456388783409
4886250075579910579;-6819742574705590532
-233874265020404284;-571023812838136914
-1989729675582292996;-5046225456774444103
-2503977302360944180;-2630361220681067237
-6701810776438407051;-3355584382825922500
-4156917499034364475;3737010289171652188
-6785126784331593064;-2968730348675661428
5286566408501862792;-3752951074213077135
3120674104525115861;-5775435298085396530
6827973039690218283;4267553729502410164
3910405564086473278;1956380603708098353
-914720301820012236;-4666483166009951796
-4668649414523424687;-6669075558830349805
844647269959296658;1408224663765349972
-1777827749340975889;-2039488300225804533
7801139289717067908;1261526253426499458
9093796456684532890;7022035005348271847
-8775888726700413911;-1972280261534058235
2972645456135943998;1158325936474513498
-4481438028030478107;5393153082480106006
-1033800147099592386;5343789678623653321
6479606827584142223;-8917630871646115038
1405937567827314401;-3307803301095141617
6358616314971474026;3602525313119915115
-3896474778190238218;3562685315759462746
1446339721012338720;6909397059744702580
2186686552838474055;8366954979410195215
4894260611511068947;6676411117168252135
-7063361311043441723;-8501839560198138422
-7046983276057271995;3160061927033455655
4483650803284350759;8688683748000832448
2762961173356611732;1005888212901256303
-7385226304150350624;8497757983359104290
6300411634978377674;-3360276929062124476
-6172698155040427171;8195439049205146909
6932013518301331913;3847800147308848249
209667069768855595;180835070563398949
-550711075884617694;2506686436317028909
-8689703297929846004;-3108112056586848070
-8954678713882448544;-4621779146669411441
2660776707752240073;-4231423158522335109
1954960041677332403;4020032476017820699
-1165767812121059673;1140432544455378263
8477292833265951120;-8910706773285680096
-1141838946352093883;-3366211475923790701
-4707233581923050082;3469569675229692247
2053490379096920460;4787411287706968755
6809251574107150696;-7884270383450290571
-1411229271953656817;-8370653633382867242
-5635878342774787090;1812844866065501896
5663323785644780241;759140446102836923
1203281010680761995;6563384706096154064
2088422305911489382;511198389189717051
-5581654719405776608;8189712874007080327
3450067291150049173;7065556916626845425
-3702224436690546720;2531741837619780634
8486286808288065278;-2282060977793088235
-5669826848866140910;-686860212012721616
-2438459930638509724;4810753758169438469
650811537205369553;5453036693069948456
-8376279878989756115;4258056267498635050
-5401768731430886238;585146694316788286
-3543000587209012823;-5982920557603280918
8331856830713298717;-7346726152235145277
-9138588096790802741;4360782426822405775
-6125837709631980100;4474839520056903408
608568971392980822;-3102087699243904090
-491794968897177537;-1004814917836533299
138530362802884986;7620385281747700301
-8135992888712335772;1174711188929986569
-6057368576595065806;-7535597366411278032
-7474377536008836707;-3676578451755390666
-8100783518422094178;4748519736221500707
2778896559099614761;-4588270586951729500
-544142612082425501;-4101470267474664878
-7497222676437622772;-8109309760397626876
-6293273315620881504;3573627549409132748
4002386817022566918;5807309340382375837
-4096463219839638816;-6020047353423069951
-2037287448072996042;-1853629790642820797
-1698081815208534828;-7733355184233289798
2805236693064759120;4078912378198367146
439976380804784456;-2086434920715944580
-53820852761854921;-2629238372528036500
-3363714401864408143;-1633509379939215843
-658191083784629499;-3707281848257654075
-7470659289137530370;7778322449775923646
5271715657071328996;-7756898470103690461
4957053086254896885;-3581792356746358996
5482086613700115794;5043577733584045416
-2938999328719732762;2708888257980047682
466759189105962021;-2365082328600971160
-4979412254661500085;7314546489658343052
-3777443696918123180;453853334772671238
-5104095785833655822;-4705125888366214138
-1048792341036657957;-7228955678202736285
7016024157210094352;3751667330604637130
4043767341949842689;6310771722853153939
6106957915086199673;-668539883342984272
8622097664711650349;-2526947097890868806
2494314241280855195;-3290225114034944597
8969552552222134967;1768463387744288803
5368554131489950182;5522167200498932166
-6599253013466028146;-929471217234405442
-3751988007892443748;6864807695615047094
-4278306559279045896;-7719993027632846824
5727241731202891124;3646683872186305156
-7925159808769107391;638224493483121209
1657872129554356510;-1884592586348699604
7020624821428922830;-2042036754070002659
-6498627409975263839;-1769271522722813527
977793301697414079;2253301384126545204
2876831714779684865;1704130174539510102
4876885028972989551;5584951318573196239
-7203633273390224494;4439570858999772203
4704613328548159729;-7455174618342451748
-1816913524556616414;3678626927809261671
4767873684198149422;-2238532762719409319
-8258212071751564515;505498465969908029
7249655393475206105;6886782734511753300
-5264111074169047835;2129796967907942212
5066042138569093335;6951677681859518034
6752805992716154526;1693778872983401236
-7077468554338152159;1794211987242281383
488838944512741003;-6796383971379694031
-5273301250757808051;-7099228872992527633
-7731050186613441591;-6139382732404615219
900241834874382452;3236869439019754159
-9136613569347432484;-7154089828617905500
-3648942320887219369;8375123794576597147
7662112330759844084;2451171013553791003
-7789663248485080952;864189355987126019
4422712303935168756;-5127067010667102635
-5906222016734532587;1248830312035944492
-150467510258589344;1667874528653930599
-7433157657513494588;7218275726875383172
5408680329738937634;5287588161904004864
6705428387129680881;6969267882207135165
6491220175791931062;-6216316019847510216
7818274979450790730;2306281775215615145
7110317032283447110;-3797996696415792768
-5114064387670967670;-1883940174079967639
7753188185954315968;-3890033809122464715
-4641637548580151928;347546034257411438
4642654326049653741;5775466437648717055
-236854224693453754;-4668503730632988917
-5965689795276730277;-1510273495950533228
-2139209472340268994;4572592849676607497
6297694311748848992;7781992986664381071
-7188520021442623475;-1766981890843115172
150281683102955648;-7521750943788793478
-1050635774329923918;-3673043668222369354
-7490942304176464986;-7549033363022237590
-8433300727505738512;4429081927944035570
8293785738989619134;-3524926019487325631
4964681903130865721;-1043949497331785697
3485871715453441595;8775402944860579629
-3425285905540882597;5838528012855223945
-9041476770428331530;-5424565352493769657
3201797932361483593;-2533806249549584904
-3258998065758098289;-2947275188888785248
-3138463416223205241;-3876396916231359465
-1561613476744947867;-5932323543006581934
7996760496564016209;-3146270956479707714
-2068649349485308003;-9007800491499588943
6554575521425609127;1271007068568294239
4664568069919939194;6573019053100728224
1054684159556767224;-2850027840861732843
8787336931198254373;-6977762896213854923
-3434712068385792570;-7065126219285977201
-4778328596030463251;-1724999562594123845
5782681048110106710;229546249479314488
3286324647528552247;3785737265238654047
5009939955629315377;8199231950062600677
4173077450310212299;2803768402483658934
-2977664349272237785;-2616864220305935624
9055077418872853585;4396673646853643577
-2032405992255574669;-2901874209067542797
3500049574718437610;-7380796574847272962
2181946597369198413;4798177358500115814
-6076693969448351377;2502743904267756081
-224929898836920347;-5886402887496465343
6184405117665955402;9426011895192361
-2756357031062518659;3171470886834146103
8274403348108056637;4497003500769231199
-2803967169503052552;3458612987468138048
-933750048961033273;-5102982456733583120
-7960906901948693093;403471840630466814
-3173550501085316346;-1360367045264265234
-623958041774421536;-8093966722449278455
2414441882796888200;-2247721830965908526
6573962976513154688;-1069527987376018009
1696112934760504095;1432692016980394512
8918536138887032283;6547588476184485003
7714599841741082379;-5722906702709576724
-2619841781656286873;6811912617693244480
-335879097227361749;-9001916799070185114
8727979527385676550;-1360367045264263299
1356459036729116999;4439443187112521979
4081219548072924297;997587517578941400
-1669203825687566959;-6600188721166202714
74348515364119412;-5133118685695346636
-8867291936283980896;-1356912993648525238
8310623122772443437;4600849394358605318
5652896045216122615;-4012029947648176779
-2760686114446502836;-6916965179289262900
7505214896477442151;6950141860833312337
-5643484315593306208;-3795720725399236285
-8431224125114891989;-801948582956278772
-7507685791432160838;-6817311735493352144
4707039886580329442;5797484338127300545
-9211889958727197283;6684549009108524947
-7100384520912084440;7165985050858990554
8021433952649629052;-5999406233418361137
-5765564032715929567;-4942242996509244590
473616448599006419;-2613839868584831174
8682501098565919415;3315453771309152340
-1636924692701404292;5751933453111885448
-6653541250142569648;-6117086585624288761
-2099586132111311525;-1990069086959594903
1937251706506299748;2077652903833294418
3581713963305053029;-171430688602560046
-8478922235781049036;-6223486867618098288
8188589369802303723;-5370066365763123135
-7137287258268457183;-5166228589585393518
-9143316281209728435;5734227969808645235
-3030026999590450288;5677126760478174849
7822862285178235304;-605012281652509387
2123246822842260558;4039230116965870464
408798762513812843;-7693230667838627468
-2194238662861362422;5130744966542876447
-374008583435416755;-7661524699318916508
-6573038659455585155;-8790759584856743935
-3473550967197041389;604469259520574934
1975114029583925225;2227008971380394500
-4500612428799688581;-5838624232480756951
-6507186917877001192;-4027331781301764208
7464266888231603595;5705992568479106580
1364271406641997278;-5314571404829403374
-6381477766698837495;-3082422338276412459
-5335681979281488832;-4204491447238200973
472238664858372376;-414646729444215780
-3870402672526827009;9134865854289574957
-4934619085529592725;-3770630359333916608
2315705134106110791;-4307338091121739097
-6059784120569253388;1189700007091421945
4265075744135730681;8192641738068556003
-8090963082911463512;-7587295609228626261
6801075066626875713;8416684089475257466
6400097321135551237;-5434115517120311628
8681843002140033929;2226612021626924861
-8098265312602013384;-547865658427303531
5279768243343952557;-6700904889134761203
-2561286781690890091;865811161234673300
3444536881035331404;7914776604758788540
5243149955463103320;-2075694781233348984
-3673300938541436302;-8969755657705313918
6576546972929353502;-7352239606585679072
-8420058989143952105;-1359190727122856176
-7252740333520017046;-5913465005240312703
5033238864045702226;1164312731374082450
3433845796289827739;-5572647732948980422
4350085739274133669;6045912462621400412
1655460926349072198;-7303851315713069296
2004041002105736790;776176143279783617
5776542218366057241;-1152852643628781173
-2165552005902683272;2797073988338793473
829520058069874734;-3444598663840017371
-1461229066067958139;-2562576710612665230
2525880040001308315;-8168743891937281727
-3371318404463378883;-2611448434969715826
8822648784118474044;-8530595718264781177
6363295621615924459;-1891282869714371363
1485603193902006644;-4830578422320093481
-4365550019836415064;1012101560376577549
-5159212601383926358;4269894451878675994
-1351336658034035104;-8038888228831383060
-8126992433816496085;4864672787110293611
-4896606723325036109;-6290586903461912080
6758029010071551899;5115179248941028557
-8974137134518639116;8385372748501093355
-9152836089126375715;-5299414172245796616
-7243699707508853383;1483976967221205629
-1285638262417119085;8344530840185180655
6798588136847960717;639183571311839518
-2484278206188082343;-7096310639805884645
2454765910372742573;-705851094786757218
-6105968649326699245;-1830923874276304188
804769205113763045;-3614830964729666740
-6072932559491486785;4208446441218329758
3713610272337900266;8681813562745334869
651317607289717870;-8194818068187682207
-8959345174040862642;-8575398171383203474
736163009121348366;4805376940166363572
7106688362608402752;-5886210832987158104
4796265762010341058;2865152178880298309
-8181269627286187770;3513739952684762326
4498786970127141026;-8036598200851243715
2542549615870847533;-1122149830328548116
8507766758528360123;1562764138028971553
8967593880956235458;-5686863062385651969
-2315174519845738997;7018029535567801068
161365211311061441;-883515041513050892
1563689548013959246;5862654789602145099
-6333048585378431594;-6984820712059741331
1168339637698536133;7733525600463363947
2016678958880433897;-8532692128778412871
2879054350451288439;-3678881068971394205
-1318294139454649498;1697979818374771141
1321348110983441597;1424591977393044707
-3134562185467920805;-1806197775878989817
6965741287469925289;9077878198064524719
-5012682844358690487;-2672690541386279463
-3126241842777084164;4936494444527384751
-8769299146182426930;5543967024462459485
-3119900668607621212;5576927251270542826
6539584912981558044;-2866152398269564310
4130925846119727503;5419764943916289671
6917789240503989463;-3586381334363551377
-2357585468170758498;-779609068918952862
-7026336209234862927;-8992649135278147642
1100580122704186164;6991920906965372713
7625120594565556877;2763427238311700957
2424372693866061026;-7797390657839128426
5833643027352350376;3956772198857861682
-2787237532004908693;6629442015949945778
8835870227715281436;-1044262765558222339
3312104685041648843;8879898059840906088
-1356156441992538584;-5792555745394596462
3897241248422810826;-1738856243293333307
4497284982763742376;5164186703970049370
1143618570049455167;-744874564624236472
2138419743318717257;-8007655051058586500
-5151041294366925693;-648622645735530647
-1551799044709674356;-487585805404815063
1334244717875943091;2311198547429891362
-7888865508118211472;1435531509623584524
8186896477845671534;4956620001156907421
-7214247318879848453;1979288229858456715
-5431564612920813229;7025566243576424873
-517026539773780360;-1751086031347498709
8403140885026191355;-336203441087539369
-8736748550984191035;-9156522819926087386
636246720979967491;-3099805679208872138
-8736768530900462651;-9156522819926087386
1890241456003996211;1857553696223812352
3266410948389714028;4161759237559210165
-1668651841821547696;4435036236971430736
-6532297701624657716;-2570946945164865452
-311066336853173749;-7650412854745307075
-858343136139776570;-2828547438132742159
62550140663806226;-8003933385981912123
8840672743111866270;-6332370466276711655
-4748290689027481673;7886508472403625472
4003248735424801283;8118361051392405501
-7465136793956411472;-1507771548058758783
-4108678613232341528;3539182728070127387
5330453785017057139;-5222083638710289236
-7208034411640363455;-5964124494951641431
-7913107541659660190;8452993629850664110
-7465136793956411472;-1507771548058758783
5759032269938491784;-2919822548088479912
5976110358643814385;-8759695093294994456
8394899081652194425;5747761074902047700
-1641065690702834529;-6838802241983778201
5699673804450318858;-6459378980822244125
6570019291009244151;-6671165916167433093
-4640260111140082476;-4822001659135415263
6511964714854603922;-1962786648818735687
-3525465752967707056;8289157926090663089
2596934258080678346;-5141347714165267004
8642684840835830279;-1515566481566713249
-3508634314507929419;6631421934104349894
-6836845178164924121;-3175373959297128770
-8203196406729681020;-7203757320877685829
943720136407473397;-1196833802845018226
6399045318623481755;-4393818616221620601
1474617880836147125;2992237200333052313
-3659812487754560451;5116529369819199462
-6367463361224554605;6821978521521047195
-3064753085320481271;1314671411305789201
-1352545053935329610;2397069236882231042
-9077208541349764376;6724640436586424902
-322007546578924265;-391191806484370276
5656106352541184419;-4955708147970491193
-3383521377944976879;6511947993518407082
1072639547237497115;-5991779647880187257
-5656882680902995602;-23677687469960324
2328988379884240512;5336469725869786603
8197220743921032492;-8274126627304293028
270990987739692005;-4327904618515189045
-3941292527629399375;5718101869664321796
-3426318478710198858;-5937520141205190401
2844214831218428076;-55011438279146264
2326777075612327357;7956536147726031393
-922597378886012054;-6649345690782750429
8273233255041728782;-1500977846078331007
6448902769776317904;1847088330961688980
-4789572172124017493;2200023265266297060
4894655923669911849;812625230116649308
-6970071496923890000;8951131287475221811
-571969394245228123;-153504491735310679
-7362895446237999608;-2709560968394147225
6418846316967231287;-3583152064360901411
-688684064379107536;-8077377891639461323
6298528064913125648;-4951391359295193145
4804548794894098175;-3254900994060587248
-5300859222106076164;7563418425526526167
-6597965388629650565;-4982650874019364542
-5239621244858455003;-4031816332395895596
-1776382104393226179;-406521978788298324
3281447302713859793;4287718598064799670
2626073041544871496;-8790327941617218817
-1406847368905599507;-7188398840539267994
5143796961422853222;-7255899613630296463
1877819001493286220;-5779809247081820861
7048748786011714061;1636363821527186409
2951999715682135442;-6460299586339992117
6047976973561787693;-8308771267410737745
-7070209148919549361;6602830325050558791
-1174957423043142555;-7916426798309773327
-6139184631718126900;5885959540457809595
-8418487370156256897;-3839662293721452214
-7575788058408007072;7458453623610569055
9062613523588431519;8414925848490878334
-5089156829353592165;-8730670623741987204
-3184736642315790825;4680259179121429764
-6266309101445780641;5208758038619222147
3215224653797069554;-4611114855373158156
2041920180008296578;-768143629687788347
3386871675740717038;-7084587154833329509
-9127706655581197116;7144732632411900475
-9171252352770055931;3035453083864116935
-2358051426899846508;2115438267439540582
-2396205911221689832;7587112949505411616
2712385365855098616;5649733510866190950
-579608164537557543;-9024959471746202015
7133953196393537216;6283970813922442002
1493136069501585196;-8463115971842011899
-5193644644782412005;-6271178055354562225
615580845191005064;-7547894460801901702
-7332704663329125052;-1115418463303000990
787459060010221701;-8636553124767100694
-1526601494329720643;504146496798022471
-1383062820348523896;5993195889138088597
-1087401268724114974;-7600357037177484278
-6965237958118189640;3460223388387294440
-5488878447627554680;-2840316073026639939
-9138212067524898356;468312882398316665
-3542734531723379373;-3837718251701243284
5813241809843868862;757251017553212406
-6066256546010543333;-4291800530666990479
7209024683213539692;-5314950748028577015
-7602387201419204402;-606829871505915761
-4151178970913393246;7770403604149773092
889192824846201168;8706639403073215925
-2301273585327013895;1120917564758194685
9086328239472719140;-122920380917859647
1096964332583861732;-7130637940721647471
4117254044031065219;7599868826656911226
1526815633526509220;6609110725595220724
-738721500808928037;-3369402430553672915
7239392123212328445;9022329169124859219
-1892858801459183846;-4368620911003611562
-2350264885857543592;8108447096225492653
3490067293430344563;-8948571697470116913
-7052125725065058501;2558420748940856328
415121437821750968;6565511967393598302
-3842044933052793010;3365903883925440445
3967696932838541933;-7190639762810745554
2508563573642611047;4369015224670086214
-1591752223608650999;-6295581788663226457
-8428958176722572382;8046089554215405081
6288503883189209232;-3018679231728266092
-7595060296952523897;4547014744798003822
-8049494781639493059;-5398586830155984655
194432945198029400;383883810321794028
3053571295873281219;9031116807891670963
5583246756443061181;6350283741823259829
-1777816110862065330;8754342276036179634
-429827127218033125;-3634509508889631532
5428184838423376520;-5206596189612553395
1160333994248590841;-8645836864293823913
2184191117088884810;-3542411856047003828
-1421728057965084422;-8420099034448723990
-3237067067312868607;-7731158022476632197
7756965058141557013;-6604224796046202172
-549608379788820427;-7609704624970091179
7298320651639786205;-8795815228571304753
-6883886646197977980;5574323169117920489
-7485568917954619523;5039527283796144021
207346179584769472;-1486580815820043602
2689426887344238978;-5223999353798079074
-561542240736791225;-321057103466686760
-7997342949594480972;6746627859790683682
-4242707203374357436;-8295042848716304462
3550015065642220340;-7288089778594861795
8628072284449338334;-9066902787104074192
-6476075973839183891;6112480376495191214
-2811108882772626383;7439627626811253084
1686235133511781961;-1439444918110556855
-4693764453184089685;354314986088228690
8409671225522849652;3877904847453306942
-8801208178986905610;5386157534457187557
-848493734677664817;8807083058389542930
-5934681461180737743;-3358032804680820389
1349730261772581625;1333059966362354100
6717965710665654943;-1775346009605304608
3450414192929509628;-6130271640638746648
5824909219870575267;-4319264805806575291
-5437605127058641403;-3524899500800327219
-7091435024977192359;-5916198660929717456
4057115529457382199;7175068943831466388
8750140258737267533;1173037188949071840
7986031279187156971;4872651099806695721
-2480910193428215135;-7644410012370640671
-4132881127139116537;7680082192969811794
-6830422834079854211;-1102327367850755993
2230065439798815317;-8392098143753230566
-5413661262296465655;-2045527196712466035
7364580920944498580;-6170942873567648656
-377303911095725742;-3108189740398881047
-1181380108799195923;5525827821058895242
4678658775057512774;-2520788951560657489
-3974187728417169647;-6556254761987657151
-3157723628175601908;8088031655641251491
1665725882697269426;5254743893472649239
5558180531943337940;-5571090513595242296
-1182974598322955177;786864621608709112
5977356833169661754;-8729509452343445074
-3979923425978869012;-100841199950409710
-4852269626550880644;-6845340464849588511
-8831288794443621383;-3631161253289845213
4335796962074333285;7832248781502267861
-5826365077571722172;5602265469233730259
-2271816979910066625;2978051774617130341
-6994277811594785112;6372552369708869904
5605204532068378599;-2772602984777780048
-2396016484711857005;-2725525520612923848
-1444270482511563356;-4690337791937897580
7697032928234333451;1190650676555769019
2874869490547488253;207956866258211391
-8198526995798995288;-3022119496484153736
996662853473803293;-5921489040708770516
6506889160163873462;-1943654103776530586
-5248775757457460447;-68314351761908060
5633581948407917071;7503747375572167885
-2015975074119942664;-2547397720344226444
-1348007729991597504;7631567296781880849
6213460511986257753;5829075442819099593
-2684857926345706548;4384877185043253993
-6470334602219258953;7823654996452313559
7256650438125912896;-6597606333554584108
-8278741997030359941;-3088121361254251303
5717573117997092471;-736902973440487669
-148143448355537861;-6419652366825632761
-148143448355537861;-6419652366825632761
6258591542033736629;7498488908990778371
-5968512925462944117;2907129201297344654
-3017570555358014038;-4806858252690615766
-8487934024221000567;-8347544155563576473
8521469496174447238;-8538973218403241058
3613137512597119377;2502755181508651603
-148143448355537861;-6419652366825632761
950064515301780095;-8987319247673127456
25244396453699259;-1699572593396808928
4723752833421831609;-8530235758940984775
-8403611344301589648;8102260241117305047
-1626921927779143319;-6641853212964939596
-2339205721238791938;-69759677674569106
5940126980380690658;136440652557826711
-2725571153506986442;409472154944869821
-9222495116735403156;-4730345339225873545
-5522550090612137147;3025519797478302611
3873965772165835125;1135425855693115427
-8487934024221000567;-8347544155563576473
-7381416025475403048;-2702115176522796343
1506546867760873276;-476496147015666704
-3896193390341937290;4952467970872157673
5324319073614974702;5507362290214918864
335024750210306090;5356683169323804847
8175616711015064837;-810308942020170549
6282141308688707147;3446270867468392826
8650641398510965764;-3806619955949646981
6264347803311101535;7082578254761186870
7648051241076587923;3735143480853524701
6594717632655672028;105103761966085537
-7640200545162496677;5849772619277392259
-8044271877653074952;5853970125207348601
4928948532956402549;-3563017940763078303
8726323164232964769;7060548290734701156
2157537372780126015;371814820871014301
7212407356047474111;5878718388940929369
-5416507635191767379;2690181518088317461
-4267457440538429321;-5563132577873891029
-2752192559341634514;-358887723464341734
-1148903704802801406;6801053407534505334
8509404046218652018;1084333953632664540
5167956210737899604;-1043496626284659716
5412915623145984926;-7078140557947389759
1479458846311957472;7467497701702005281
-1021444284663757731;-7343886518718657805
-4250524569253078328;-8780186528935481826
7896918639935293748;6577954413015669709
-9006395345589743384;1454490649679324712
1470925137340171419;-4491988275527874650
-5835293304681167941;7504164102110994982
7696622506955237762;7317720308338033176
3517603115388045350;-5982768080999978907
-1793267776978544038;-9175331689947010569
3455575629820493049;-2444689304163460692
-790743185024469219;784096238320238848
-4250894531864290244;797497678707627046
842180841013021649;6020359558359956459
1892094944405203695;-7684442361097725206
-848961855473102500;6576377423985349120
-5450110020069288385;-4463991300421657409
632855547798025682;-5259585932037754359
1271134402128811729;1815832400706907477
-4342937514300886541;-4934423343574743088
2385579605574815616;-4721575446880284215
-4918303549146099823;-4727007223424835263
-1726897571838655018;-1551694571379745097
-6214057559538768107;7556430868008602263
-2316922082886475514;4028683132781789420
543999828183569721;8294399585912487465
3077339924030757607;-6961839583778286958
-5045276665511712874;-4548438121583094046
2415760877267460122;-408785234579121303
571672366477801654;-2292460593430322167
-2679884478635150161;6366039942853998719
3447358644287178785;1486549315524584604
2912540307128137228;8842135494375786068
-352112370599379042;7416567316669837458
-5707037515366127753;-9191020749667325167
-3230871775602873481;-2885467880588219572
-472142696140661692;-5778699857705970347
-7400792761999127138;1805407540759789977
6232736754400763218;409141714652316278
4341746168677915905;8160273921784837614
1626082162711349549;-8972084615344963987
-1471553379487514386;8395705102614046202
8362404699722389936;4937186762516497388
8413172092926264543;4694735209659725460
-8560563994554053011;6455022138766015064
-7203654717178755811;3298823555415646925
-8636263230164332862;3561852912665013685
-8937554383856510662;3862335893373391574
-2234897935208971535;8070870816390510988
-6051638533975614374;-6325534900575081921
-3394866588154039784;990974617150830259
2955082043836081425;6844082992377187678
-7883335049280201390;-5318286714616638932
4215545721083382412;-244349894970316825
